rule 4184922368 (11111001011100001101100100000000)
steps: 100000.0 score: 94112.28509737212
steps: 200000.0 score: 188259.24339141967
steps: 300000.0 score: 282392.40068512084
steps: 400000.0 score: 376651.17914402066
steps: 500000.0 score: 470863.95454744366
steps: 600000.0 score: 564727.8350460972
steps: 700000.0 score: 658845.9025722805
steps: 800000.0 score: 751765.800821294
steps: 900000.0 score: 845955.9831228533
steps: 1000000.0 score: 940153.8545342202
steps: 1100000.0 score: 1034185.038297879
steps: 1200000.0 score: 1128353.861790544
steps: 1300000.0 score: 1222542.0344482665
steps: 1400000.0 score: 1316588.2622553825
steps: 1500000.0 score: 1410798.2614780457
steps: 1600000.0 score: 1505000.0762454355
steps: 1700000.0 score: 1599163.9757376136
steps: 1800000.0 score: 1693268.0051233175
steps: 1900000.0 score: 1787433.4883492503
steps: 2000000.0 score: 1881555.9595165083
steps: 2100000.0 score: 1975586.0652102102
steps: 2200000.0 score: 2069729.2568946355
steps: 2300000.0 score: 2163372.0553931873
steps: 2400000.0 score: 2257601.5285395137
steps: 2500000.0 score: 2351867.3414119654
steps: 2600000.0 score: 2446033.0601690095
steps: 2700000.0 score: 2540174.4636198333
steps: 2800000.0 score: 2634384.186161889
steps: 2900000.0 score: 2728584.646237661
steps: 3000000.0 score: 2822718.761743152
steps: 3100000.0 score: 2916919.317127693
steps: 3200000.0 score: 3011081.8053663797
steps: 3300000.0 score: 3105293.8081820887
steps: 3400000.0 score: 3199467.1208106885
steps: 3500000.0 score: 3293618.558385516
steps: 3600000.0 score: 3387693.7140699252
steps: 3700000.0 score: 3481793.9062623647
steps: 3800000.0 score: 3575892.495382909
steps: 3900000.0 score: 3670069.714186031
steps: 4000000.0 score: 3764209.952656126
steps: 4100000.0 score: 3858383.218466969
steps: 4200000.0 score: 3952540.9769581943
steps: 4300000.0 score: 4046508.690880614
steps: 4400000.0 score: 4140690.829118221
steps: 4500000.0 score: 4233293.71149625
steps: 4600000.0 score: 4327236.626138506
steps: 4700000.0 score: 4421332.991571858
steps: 4800000.0 score: 4515384.748040922
steps: 4900000.0 score: 4608961.618346939
steps: 5000000.0 score: 4703142.9939597845
steps: 5100000.0 score: 4797293.180514994
steps: 5200000.0 score: 4891495.7228735555
steps: 5300000.0 score: 4985594.482502686
steps: 5400000.0 score: 5079729.770266777
steps: 5500000.0 score: 5173872.249374153
steps: 5600000.0 score: 5267940.078328125
steps: 5700000.0 score: 5362009.568758242
steps: 5800000.0 score: 5456194.555972238
steps: 5900000.0 score: 5550300.73637595
steps: 6000000.0 score: 5641601.63248873
steps: 6100000.0 score: 5735758.370115144
steps: 6200000.0 score: 5829874.946022604
steps: 6300000.0 score: 5923983.908890773
steps: 6400000.0 score: 6018088.014009721
steps: 6500000.0 score: 6112207.404605008
steps: 6600000.0 score: 6206281.154777335
steps: 6700000.0 score: 6300347.797121894
steps: 6800000.0 score: 6394489.879743899
steps: 6900000.0 score: 6488591.387100895
steps: 7000000.0 score: 6582672.420350732
steps: 7100000.0 score: 6676700.392602064
steps: 7200000.0 score: 6770842.5641239025
steps: 7300000.0 score: 6864947.561363355
steps: 7400000.0 score: 6959067.357698282
steps: 7500000.0 score: 7052230.392900423
steps: 7600000.0 score: 7145100.014009255
steps: 7700000.0 score: 7239272.529365223
steps: 7800000.0 score: 7333349.338029136
steps: 7900000.0 score: 7427375.268496572
steps: 8000000.0 score: 7521074.634700041
steps: 8100000.0 score: 7615245.08846421
steps: 8200000.0 score: 7709298.792128514
steps: 8300000.0 score: 7803338.245575122
steps: 8400000.0 score: 7897409.970082165
steps: 8500000.0 score: 7991494.450918096
steps: 8600000.0 score: 8085655.166858235
steps: 8700000.0 score: 8179680.378678293
steps: 8800000.0 score: 8273587.865264947
steps: 8900000.0 score: 8367665.5761051485
steps: 9000000.0 score: 8461753.333488755
steps: 9100000.0 score: 8555840.817008806
steps: 9200000.0 score: 8649853.420852875
steps: 9300000.0 score: 8743909.979786467
steps: 9400000.0 score: 8837925.071684051
steps: 9500000.0 score: 8931975.44770966
steps: 9600000.0 score: 9026074.15893572
steps: 9700000.0 score: 9118375.563165098
steps: 9800000.0 score: 9210222.020603947
steps: 9900000.0 score: 9304355.892733242
steps: 10000000.0 score: 9398453.095893687
try: 1 steps: 10000000.0
